User,Date,post_text,quotedPost_text,Reply_count,Repost_count,Like_count,View_count
@machrilmachril1,2026-01-21-15:41:00,"Eks Dirjen Kemenkeu Dinilai Buka Jalan Jiwasraya Rugikan Pemegang Polis

Klik untuk baca: nasional.kompas.com/read/2026/01/0
… … 
Dia Cuma Menderita 1,5 Tahun ; Nasabah Sudah 9 Tahun Dan Uang Belum Kembali. Negara Yang Rakyatnya Bahagia Macam Begini Masih Dibanggakan. @prabowo@prabowo  @PurbayaYudhi@PurbayaYudhi ",,0,0,0,9
@Dj_Asphury,2026-01-21-15:40:46,Klo gk salah tahun kmrn staffsus ngmg di publik tahun depan presiden mau krm 50 helikopter 👀jejak digitalnya pasti ada 🫢,,0,0,0,17
@0jenry1,2026-01-21-15:40:28,"Mengundurkan diri dr kerabat Prabowo bisa ga ya? Nanya aja ini, gada maksud apa2. 🙏",,0,0,1,739
@ChaaChannie,2026-01-21-15:40:16,"👩🏻 : siapa presiden sebelum prabowo?🗣️ : J*k*w*🗣️ : ibu, palsu itu kan ijazahnya?😭😭😭😭",tadi lucu banget pas masuk p.pancasilabdi sd kelas 4 : siapa anak soekarno?: Megawati!! : siapa anak megawati?,0,0,0,7
@santun62,2026-01-21-15:40:07,"...@prabowo@prabowo  bentuk jg Satgas Reformasi Birokrasi (ASN). Di birokrasi banyak hal yg harus dibenahi utk mewujudkan ASN yg kompeten, profesional, dan berintegritas. Seleksi ASN yg sangat berat, terpilih lah anak-anak yg pintar, tp stelah jadi ASN tidak optimal.kinerjanya.",,0,0,0,3
@SteveRo19538478,2026-01-21-15:39:57,Kayak waktu PSI dan fufu fafa menghina prabowo ya ?,,0,0,0,2
@Raken877297,2026-01-21-15:39:49,Mantap,,0,0,0,0
@isra_KK_,2026-01-21-15:39:37,"Perkataan adalah doa.

Doa Prabowo.",Ngomong 2030 bubar ternyata gegara dirinya sendiri x.com/AnggaPutraF/st…,0,0,0,35
@violettapadma,2026-01-21-15:39:22,"1 tahun jadi presiden Anda sudah 35x kunker ke Luar Negeri, apa hasilnya pak? 

Minggu ini justru rupiah semakin terpuruk & tidak ada investor masuk, lapangan kerja sulit, banyak rakyatmu yang menganggur pak, mbok ya dipikirkan.. 

Jangan hanya fokus kunker LN & MBG terus.",,0,0,1,33
@MightyHadi,2026-01-21-15:39:10,Mungkin karena anda terlalu ngotot dan enggak menghargai lawan bicara. COntohnya anda sampai posting dua kali di komen balasan.,,0,0,0,6
@tanahnegeriku,2026-01-21-15:39:07,"―
Bapak Ossy Dermawan melaksanakan kunjungan kerja ke Kantor Wilayah Kalimantan Selatan, Menghadiri Peresmian 166 Sekolah Rakyat oleh Presiden Prabowo, Mengikuti Rapat Pimpinan Kementerian ATR/BPN, Mangikuti Perayaan Hari Desa Nasional, Meninjau Layanan Pertanahan Kantah―",,1,0,0,8
@tanahnegeriku,2026-01-21-15:39:06,"Dalam rangka menindaklanjuti arahan Presiden Republik Indonesia, Bapak Prabowo Subianto, untuk memperkuat tata kelola pemerintahan yang berkeadilan dan berpihak pada kepastian hukum, Wakil Menteri Agraria dan Tata Ruang/Wakil Kepala Badan Pertanahan Nasional (Wamen ATR/Waka BPN)―",,1,0,0,10
@chalem_leba76,2026-01-21-15:38:37,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,4
@DudeRafay60339,2026-01-21-15:38:28,"Waahh....organisasi ini dan yg serupa lsinnya, sosialnya tinggi.
Sering adakan charity tanpa pandang bulu",,0,0,2,14
@VerenaSusilowa1,2026-01-21-15:38:19,"Semur kok kuah banyak macam tu ya
Kalau saya buat semur ya nyemek",,1,0,2,11
@rzlhmdfz,2026-01-21-15:38:19,Buzzer di Komen prabowo ig makin gencar ya gokil. Kata gw mah udahlah biarin isinya buzzer aja. Udah ga ada yg bisa diubah juga Dari kritik. Ga usah demo demo. Core mayoritas masyarakat Indonesianya udah tolol. Mending siapin diri buat cabut Dari ni negara korup,,0,0,0,12
@merdekadotcom,2026-01-21-15:38:07,Kapolri Jenderal Listyo Sigit Prabowo menekankan bahwa kejahatan terhadap perempuan dan anak masih dapat diibaratkan sebagai gunung es.#kapolri#kapolri  #kejahatan#kejahatan ,,0,0,0,46
@MightyHadi,2026-01-21-15:38:06,"Wallahualam, anda bisa saja buzzer juga dan siapa saja bisa saja buzzer . Intinya namanya demokrasi ada yang pro ada yang kontra.",,1,0,0,6
@WarisanKakung,2026-01-21-15:37:47,"Dia kalau dialog sama saya selalu kabur.. Gak nyampek logikanya.. 
Dia itu yg penting ngomong (nulis), berfikirnya belakangan ini Tanda buzzer terkoordinasi.",,1,0,0,9
@VerenaSusilowa1,2026-01-21-15:37:45,Bang @bonapasogit24@bonapasogit24   sering ke Batam menemui Miss B kah 🤫😍,,1,0,2,12
@DayangIndah4,2026-01-21-15:37:33,"Sulit betul duit ya
Anak cantik begini@prabowo@prabowo  
Ini rakyatmu",????? POLISI MANA POLISI???? THE FUCK IS GOING ON THIS IS SO CREEPY WHY IS HE ASKING MINORS TO DATE HIM FOR ONE HOUR????,0,0,1,9
@saktitrenggono,2026-01-21-15:37:31,"Berkat diplomasi aktif Presiden Prabowo Subianto, Indonesia dan Inggris berhasil memperkuat kemitraan maritim strategis melalui kesepakatan pembangunan kapal senilai lebih dari US$5 miliar.",,1,0,0,17
@echildrenof,2026-01-21-15:37:04,@prabowo@prabowo  pak masih mampu gak pak,,0,0,0,3
@merindukan07,2026-01-21-15:36:57,Beginilah hidup di jaman @prabowo@prabowo ,,0,0,1,56
@adindundendon,2026-01-21-15:36:46,"oya boleeh..
tapi si @BANGSAygSUJUD@BANGSAygSUJUD  ini mah emang buzerp. paling rendahnya banget ya buzerp..",,1,0,0,10
@octaviana_rundy,2026-01-21-15:36:09,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria Mendes PDT ajak bupati kembangkan potensi desa dan genjot ekonomi - ANTARA News,,0,0,0,7
@InvestorID,2026-01-21-15:36:05,"Gubernur Bank Indonesia (BI) Perry Warjiyo mengklaim proses pencalonan deputi gubernur BI yang kini tengah bergulir di DPR RI tidak akan mendegradasi independensi otoritas moneter, kendati nama keponakan Presiden Prabowo Subianto, Thomas Djiwandono, masuk dalam bursa kandidat.",,1,0,0,65
@detikcom,2026-01-21-15:36:00,"Komisi XI DPR RI jadwalkan fit and proper test untuk tiga calon Deputi Gubernur BI. Uji kelayakan berlangsung 23 dan 26 Januari 2026.

via @detikfinance@detikfinance ",,1,0,1,575
@Adv_ERAT,2026-01-21-15:35:55,"PROSES HUKUM Pidana Pak @prabowo@prabowo  para Pelaksananya Plus PTnya, BERANI gak¿¿¿

CC: Presiden R.I. Bapak @prabowo@prabowo  @dharmapongrekun@dharmapongrekun  @pongrekundharma@pongrekundharma  @dpbicarafakta@dpbicarafakta  @Dharma_bicara@Dharma_bicara ","Presiden Prabowo resmi mencabut izin usaha 28 perusahaan tambang dan kehutanan yang terbukti merusak lingkungan di Sumatera. Langkah tegas ini diambil berdasarkan hasil investigasi Satgas PKH guna menindaklanjuti bencana alam yang melanda wilayah tersebut.

Update berita",0,0,0,3
@WarisanKakung,2026-01-21-15:35:51,"Sementara di sini akun2 ""pencela"" sibuk ""merendahkan Presiden @prabowo@prabowo "" juga Indonesia"", pengkritik kebijakan di labeli ANTI NKRI"".
1. PENCELA
2. MERENDAHKAN @prabowo@prabowo 3. MERENDAHKAN INDONESIA

Tiga label untuk membungkam ruang kritik.",,0,0,0,11
@03__nakula,2026-01-21-15:35:48,"Kucing jadi saksi kesepakatan kerjasama antara Indonesia dan Inggris.

Presiden Prabowo dan PM Inggris Keir Starmer secara resmi menyepakati kemitraan strategis baru Indonesia-Inggris dalam pertemuan empat mata di Kantor PM Inggris, 10 Downing Street, London.🇮🇩🤝🇬🇧",,0,0,0,37
@Pamankarta,2026-01-21-15:35:45,"Bagus sekali tulisannya pak @aniesbaswedan@aniesbaswedan  , sayang sekali bapak tidak punya kuasa merubahnya. 
Coba bpk hubungi pak @jokowi@jokowi  yang kenal dgn pak @prabowo@prabowo  dan @DonaldTrump@DonaldTrump ",,0,0,0,30
@Nabatik27,2026-01-21-15:35:02,"Sapa yg salah oooii
Sapa yg salahhh

Idop jokoweee🤪🤪🤪",,0,0,0,4
@mydayat,2026-01-21-15:34:57,"ini yg 150jt 1 sumur?

katanya skala industri?",,0,0,0,6
@maya_wdyastuti,2026-01-21-15:34:37,Presiden Prabowo bersama masyarakat Papua terus jaga harapan damai,,0,0,0,7
@merindukan07,2026-01-21-15:34:18,Beginilah hidup di jaman @prabowo@prabowo  banyak hal hal selalu bikin rakyat pada ngakak,,0,0,1,35
@deny_irawan9,2026-01-21-15:34:09,"Damai itu indah, makanya Presiden Prabowo terus dorong keamanan buat warga Papua",,0,0,0,4
@mujianto_clp,2026-01-21-15:34:09,Desa semakin maju,,0,0,0,5
@MightyHadi,2026-01-21-15:33:46,"Enggak semuanya begitu. Ada yang ingin dialog ada yang ingin saling berbagi ide, bukan berarti harus di paksakan. Bahkan banyak juga opossis yang suka nuduh orang buzzer (dibayar) . padahal saya saja enggak di bayar apa2 dan setuju dengan program pemerintah.",,1,0,1,11
@soraya_marun4,2026-01-21-15:33:40,"Papua tetap harus damai, Presiden Prabowo siap ikut turun tangan kapanpun",,0,0,0,6
@Roniesyaeh,2026-01-21-15:33:33,@prabowo@prabowo @YandriSusanto@YandriSusanto  @ArizaPatria@ArizaPatria @bpsdmkemendesa@bpsdmkemendesa @desapenusantara@desapenusantara #PendampingDesaHebat#PendampingDesaHebat #TPPProvKalsel#TPPProvKalsel Sukses selalu,,0,0,0,3
@catatanindo_,2026-01-21-15:32:50,"Koperasi kuat, rakyat sejahtera! Bersama Prabowo, desa jadi pusat pertumbuhan! #pemerataanekonomi#pemerataanekonomi  #rakyatsejahtera#rakyatsejahtera ",,0,0,0,5
@afishare23,2026-01-21-15:32:42,Sedih 😭😭😭,,0,0,0,11
@merindukan07,2026-01-21-15:32:32,Beginilah hidup di jaman @prabowo@prabowo ,,0,0,0,4
@OddoAdri,2026-01-21-15:32:29,"Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@prabowo@prabowo @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria antaranews.com/berita/5363458
… …",,0,0,0,14
@VerenaSusilowa1,2026-01-21-15:32:19,Memang memberi tahu orang tua susah ( @bonapasogit24@bonapasogit24  )pak,,1,0,2,10
@azzka_denny,2026-01-21-15:31:41,Selalu bangga liat Presiden Prabowo hadir dengan terobosan buat pendidikan lewat Sekolah Rakyat,,0,0,0,6
@catatanindo_,2026-01-21-15:31:32,Dari sembako sampai klinik desa—koperasi jadi motor kemajuan! Prabowo dukung penuh! #pemerataanekonomi#pemerataanekonomi ,,0,0,0,4
@WarisanKakung,2026-01-21-15:31:32,"Ya, ada dua.. 
BEDANYA :
Buzzer yg bayar, polanya sama dan terkoordinasi. 
Yg suka kritik kebijakan pemerintah dilabeli ""BENCI"", "" MERENDAHKAN INDONESIA""
Warga biasa atau pengkritik kebijakan sering dilabeli "" Anti NKRI"", padahal tidak terkoordinasi.",,2,0,0,14
@OddoAdri,2026-01-21-15:31:31,"Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@prabowo@prabowo @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria suarapemerintah.id/2026/01/mendes
… …",,0,0,0,13
@lampungsegalow,2026-01-21-15:31:21,"Prabowo Bertemu PM Inggris, Perkuat Kerja Sama Bilateral #presidenri#presidenri  #prabowo#prabowo  #inggris#inggris  #kerjasama#kerjasama ",,0,0,0,3
@Lilandkwen,2026-01-21-15:30:44,"Maksud mampu kasih makan pemilik dapur ‘kan ya?!!

Secara makananany cuma bikin keracunan dan jauh dari kebutuhan gizi harian anak2.",,0,0,0,17
@ucing99115,2026-01-21-15:30:30,iyalah di suruh bicara.kan biar tau negara lain indonesia salah satu negara dg hutang terbesar. apalagi baru ngambil utang lg.😂😂 biasa aja kelesss.jadi buzzeer ko gt amat sih,,0,0,0,13
@a_syahril41528,2026-01-21-15:30:28,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,4
@TRTindonesia,2026-01-21-15:30:07,"Presiden Indonesia Prabowo dan PM Inggris Keir Starmer menyepakati kemitraan strategis baru bidang ekonomi dan maritim. Kesepakatan ini diumumkan dalam pertemuan tingkat tinggi di Lancaster House, London, pada hari Selasa.",,0,0,0,22
@VerenaSusilowa1,2026-01-21-15:30:00,"🤫🤫🤫Jangan teriak2 bang
Masih dengar aku",,1,0,3,26
@krucilan,2026-01-21-15:29:57,"Lewat jalan toll, kebetulan rumah dekat dgn salah satu Gerbang toll (tidak sampai 5 menit sudah masuk toll, bisa tancap gas rata-rata kecepatam bisa 60 - 100 Km/jam, jarak 50 Km < 1 jam)

Pernah ngantar anak ke Graha Wahid, ada sesi wawancara ""Indomarco"" (magang tugas kuliah)",,1,0,3,19
@fhinoalfhian,2026-01-21-15:29:51,Ini Pasti LG nyinggung @prabowo@prabowo  ??,,0,0,0,9
@dansus2810,2026-01-21-15:29:26,Sekses Pak Menteri Desa,,0,0,0,6
@shenyouan,2026-01-21-15:29:26,Adminnya resign ya wok,"Kita harus konsisten, jangan khianati rakyat. “@AjiNugr: @Gerindra konsisten haramkan kunker ke keluar negeri pic.x.com/OPLdjc8z”",0,0,0,16
@sangpendekar03,2026-01-21-15:29:14,Lanjutkan untuk Desa yang lebih maju dan mandiri,,0,0,0,3
@VerenaSusilowa1,2026-01-21-15:28:58,Nasi ulam ya,,0,0,2,14
@VerenaSusilowa1,2026-01-21-15:28:41,"Di sini banyak 
Buat soto sokaraja enak gurih nylekamit pisan 
Tanya pak @Wan77575@Wan77575  wes pernah maem belum tu",,1,0,2,17
@MightyHadi,2026-01-21-15:28:35,Yah tanya sendiri saja karena anda juga  buzzer oposisi pemerintah (Buzzer dari parpol/kelompok/ormas yang anti pemerintah),,2,0,1,22
