User,Date,post_text,quotedPost_text,Reply_count,Repost_count,Like_count,View_count
@machrilmachril1,2026-01-21-15:41:00,"Eks Dirjen Kemenkeu Dinilai Buka Jalan Jiwasraya Rugikan Pemegang Polis

Klik untuk baca: nasional.kompas.com/read/2026/01/0
… … 
Dia Cuma Menderita 1,5 Tahun ; Nasabah Sudah 9 Tahun Dan Uang Belum Kembali. Negara Yang Rakyatnya Bahagia Macam Begini Masih Dibanggakan. @prabowo@prabowo  @PurbayaYudhi@PurbayaYudhi ",,0,0,0,9
@Dj_Asphury,2026-01-21-15:40:46,Klo gk salah tahun kmrn staffsus ngmg di publik tahun depan presiden mau krm 50 helikopter 👀jejak digitalnya pasti ada 🫢,,0,0,0,17
@0jenry1,2026-01-21-15:40:28,"Mengundurkan diri dr kerabat Prabowo bisa ga ya? Nanya aja ini, gada maksud apa2. 🙏",,0,0,1,739
@ChaaChannie,2026-01-21-15:40:16,"👩🏻 : siapa presiden sebelum prabowo?🗣️ : J*k*w*🗣️ : ibu, palsu itu kan ijazahnya?😭😭😭😭",tadi lucu banget pas masuk p.pancasilabdi sd kelas 4 : siapa anak soekarno?: Megawati!! : siapa anak megawati?,0,0,0,7
@santun62,2026-01-21-15:40:07,"...@prabowo@prabowo  bentuk jg Satgas Reformasi Birokrasi (ASN). Di birokrasi banyak hal yg harus dibenahi utk mewujudkan ASN yg kompeten, profesional, dan berintegritas. Seleksi ASN yg sangat berat, terpilih lah anak-anak yg pintar, tp stelah jadi ASN tidak optimal.kinerjanya.",,0,0,0,3
@SteveRo19538478,2026-01-21-15:39:57,Kayak waktu PSI dan fufu fafa menghina prabowo ya ?,,0,0,0,2
@Raken877297,2026-01-21-15:39:49,Mantap,,0,0,0,0
@isra_KK_,2026-01-21-15:39:37,"Perkataan adalah doa.

Doa Prabowo.",Ngomong 2030 bubar ternyata gegara dirinya sendiri x.com/AnggaPutraF/st…,0,0,0,35
@violettapadma,2026-01-21-15:39:22,"1 tahun jadi presiden Anda sudah 35x kunker ke Luar Negeri, apa hasilnya pak? 

Minggu ini justru rupiah semakin terpuruk & tidak ada investor masuk, lapangan kerja sulit, banyak rakyatmu yang menganggur pak, mbok ya dipikirkan.. 

Jangan hanya fokus kunker LN & MBG terus.",,0,0,1,33
@MightyHadi,2026-01-21-15:39:10,Mungkin karena anda terlalu ngotot dan enggak menghargai lawan bicara. COntohnya anda sampai posting dua kali di komen balasan.,,0,0,0,6
@tanahnegeriku,2026-01-21-15:39:07,"―
Bapak Ossy Dermawan melaksanakan kunjungan kerja ke Kantor Wilayah Kalimantan Selatan, Menghadiri Peresmian 166 Sekolah Rakyat oleh Presiden Prabowo, Mengikuti Rapat Pimpinan Kementerian ATR/BPN, Mangikuti Perayaan Hari Desa Nasional, Meninjau Layanan Pertanahan Kantah―",,1,0,0,8
@tanahnegeriku,2026-01-21-15:39:06,"Dalam rangka menindaklanjuti arahan Presiden Republik Indonesia, Bapak Prabowo Subianto, untuk memperkuat tata kelola pemerintahan yang berkeadilan dan berpihak pada kepastian hukum, Wakil Menteri Agraria dan Tata Ruang/Wakil Kepala Badan Pertanahan Nasional (Wamen ATR/Waka BPN)―",,1,0,0,10
@chalem_leba76,2026-01-21-15:38:37,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,4
@DudeRafay60339,2026-01-21-15:38:28,"Waahh....organisasi ini dan yg serupa lsinnya, sosialnya tinggi.
Sering adakan charity tanpa pandang bulu",,0,0,2,14
@VerenaSusilowa1,2026-01-21-15:38:19,"Semur kok kuah banyak macam tu ya
Kalau saya buat semur ya nyemek",,1,0,2,11
@rzlhmdfz,2026-01-21-15:38:19,Buzzer di Komen prabowo ig makin gencar ya gokil. Kata gw mah udahlah biarin isinya buzzer aja. Udah ga ada yg bisa diubah juga Dari kritik. Ga usah demo demo. Core mayoritas masyarakat Indonesianya udah tolol. Mending siapin diri buat cabut Dari ni negara korup,,0,0,0,12
@merdekadotcom,2026-01-21-15:38:07,Kapolri Jenderal Listyo Sigit Prabowo menekankan bahwa kejahatan terhadap perempuan dan anak masih dapat diibaratkan sebagai gunung es.#kapolri#kapolri  #kejahatan#kejahatan ,,0,0,0,46
@MightyHadi,2026-01-21-15:38:06,"Wallahualam, anda bisa saja buzzer juga dan siapa saja bisa saja buzzer . Intinya namanya demokrasi ada yang pro ada yang kontra.",,1,0,0,6
@WarisanKakung,2026-01-21-15:37:47,"Dia kalau dialog sama saya selalu kabur.. Gak nyampek logikanya.. 
Dia itu yg penting ngomong (nulis), berfikirnya belakangan ini Tanda buzzer terkoordinasi.",,1,0,0,9
@VerenaSusilowa1,2026-01-21-15:37:45,Bang @bonapasogit24@bonapasogit24   sering ke Batam menemui Miss B kah 🤫😍,,1,0,2,12
@DayangIndah4,2026-01-21-15:37:33,"Sulit betul duit ya
Anak cantik begini@prabowo@prabowo  
Ini rakyatmu",????? POLISI MANA POLISI???? THE FUCK IS GOING ON THIS IS SO CREEPY WHY IS HE ASKING MINORS TO DATE HIM FOR ONE HOUR????,0,0,1,9
@saktitrenggono,2026-01-21-15:37:31,"Berkat diplomasi aktif Presiden Prabowo Subianto, Indonesia dan Inggris berhasil memperkuat kemitraan maritim strategis melalui kesepakatan pembangunan kapal senilai lebih dari US$5 miliar.",,1,0,0,17
@echildrenof,2026-01-21-15:37:04,@prabowo@prabowo  pak masih mampu gak pak,,0,0,0,3
@merindukan07,2026-01-21-15:36:57,Beginilah hidup di jaman @prabowo@prabowo ,,0,0,1,56
@adindundendon,2026-01-21-15:36:46,"oya boleeh..
tapi si @BANGSAygSUJUD@BANGSAygSUJUD  ini mah emang buzerp. paling rendahnya banget ya buzerp..",,1,0,0,10
@octaviana_rundy,2026-01-21-15:36:09,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria Mendes PDT ajak bupati kembangkan potensi desa dan genjot ekonomi - ANTARA News,,0,0,0,7
@InvestorID,2026-01-21-15:36:05,"Gubernur Bank Indonesia (BI) Perry Warjiyo mengklaim proses pencalonan deputi gubernur BI yang kini tengah bergulir di DPR RI tidak akan mendegradasi independensi otoritas moneter, kendati nama keponakan Presiden Prabowo Subianto, Thomas Djiwandono, masuk dalam bursa kandidat.",,1,0,0,65
@detikcom,2026-01-21-15:36:00,"Komisi XI DPR RI jadwalkan fit and proper test untuk tiga calon Deputi Gubernur BI. Uji kelayakan berlangsung 23 dan 26 Januari 2026.

via @detikfinance@detikfinance ",,1,0,1,575
@Adv_ERAT,2026-01-21-15:35:55,"PROSES HUKUM Pidana Pak @prabowo@prabowo  para Pelaksananya Plus PTnya, BERANI gak¿¿¿

CC: Presiden R.I. Bapak @prabowo@prabowo  @dharmapongrekun@dharmapongrekun  @pongrekundharma@pongrekundharma  @dpbicarafakta@dpbicarafakta  @Dharma_bicara@Dharma_bicara ","Presiden Prabowo resmi mencabut izin usaha 28 perusahaan tambang dan kehutanan yang terbukti merusak lingkungan di Sumatera. Langkah tegas ini diambil berdasarkan hasil investigasi Satgas PKH guna menindaklanjuti bencana alam yang melanda wilayah tersebut.

Update berita",0,0,0,3
@WarisanKakung,2026-01-21-15:35:51,"Sementara di sini akun2 ""pencela"" sibuk ""merendahkan Presiden @prabowo@prabowo "" juga Indonesia"", pengkritik kebijakan di labeli ANTI NKRI"".
1. PENCELA
2. MERENDAHKAN @prabowo@prabowo 3. MERENDAHKAN INDONESIA

Tiga label untuk membungkam ruang kritik.",,0,0,0,11
@03__nakula,2026-01-21-15:35:48,"Kucing jadi saksi kesepakatan kerjasama antara Indonesia dan Inggris.

Presiden Prabowo dan PM Inggris Keir Starmer secara resmi menyepakati kemitraan strategis baru Indonesia-Inggris dalam pertemuan empat mata di Kantor PM Inggris, 10 Downing Street, London.🇮🇩🤝🇬🇧",,0,0,0,37
@Pamankarta,2026-01-21-15:35:45,"Bagus sekali tulisannya pak @aniesbaswedan@aniesbaswedan  , sayang sekali bapak tidak punya kuasa merubahnya. 
Coba bpk hubungi pak @jokowi@jokowi  yang kenal dgn pak @prabowo@prabowo  dan @DonaldTrump@DonaldTrump ",,0,0,0,30
@Nabatik27,2026-01-21-15:35:02,"Sapa yg salah oooii
Sapa yg salahhh

Idop jokoweee🤪🤪🤪",,0,0,0,4
@mydayat,2026-01-21-15:34:57,"ini yg 150jt 1 sumur?

katanya skala industri?",,0,0,0,6
@maya_wdyastuti,2026-01-21-15:34:37,Presiden Prabowo bersama masyarakat Papua terus jaga harapan damai,,0,0,0,7
@merindukan07,2026-01-21-15:34:18,Beginilah hidup di jaman @prabowo@prabowo  banyak hal hal selalu bikin rakyat pada ngakak,,0,0,1,35
@deny_irawan9,2026-01-21-15:34:09,"Damai itu indah, makanya Presiden Prabowo terus dorong keamanan buat warga Papua",,0,0,0,4
@mujianto_clp,2026-01-21-15:34:09,Desa semakin maju,,0,0,0,5
@MightyHadi,2026-01-21-15:33:46,"Enggak semuanya begitu. Ada yang ingin dialog ada yang ingin saling berbagi ide, bukan berarti harus di paksakan. Bahkan banyak juga opossis yang suka nuduh orang buzzer (dibayar) . padahal saya saja enggak di bayar apa2 dan setuju dengan program pemerintah.",,1,0,1,11
@soraya_marun4,2026-01-21-15:33:40,"Papua tetap harus damai, Presiden Prabowo siap ikut turun tangan kapanpun",,0,0,0,6
@Roniesyaeh,2026-01-21-15:33:33,@prabowo@prabowo @YandriSusanto@YandriSusanto  @ArizaPatria@ArizaPatria @bpsdmkemendesa@bpsdmkemendesa @desapenusantara@desapenusantara #PendampingDesaHebat#PendampingDesaHebat #TPPProvKalsel#TPPProvKalsel Sukses selalu,,0,0,0,3
@catatanindo_,2026-01-21-15:32:50,"Koperasi kuat, rakyat sejahtera! Bersama Prabowo, desa jadi pusat pertumbuhan! #pemerataanekonomi#pemerataanekonomi  #rakyatsejahtera#rakyatsejahtera ",,0,0,0,5
@afishare23,2026-01-21-15:32:42,Sedih 😭😭😭,,0,0,0,11
@merindukan07,2026-01-21-15:32:32,Beginilah hidup di jaman @prabowo@prabowo ,,0,0,0,4
@OddoAdri,2026-01-21-15:32:29,"Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@prabowo@prabowo @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria antaranews.com/berita/5363458
… …",,0,0,0,14
@VerenaSusilowa1,2026-01-21-15:32:19,Memang memberi tahu orang tua susah ( @bonapasogit24@bonapasogit24  )pak,,1,0,2,10
@azzka_denny,2026-01-21-15:31:41,Selalu bangga liat Presiden Prabowo hadir dengan terobosan buat pendidikan lewat Sekolah Rakyat,,0,0,0,6
@catatanindo_,2026-01-21-15:31:32,Dari sembako sampai klinik desa—koperasi jadi motor kemajuan! Prabowo dukung penuh! #pemerataanekonomi#pemerataanekonomi ,,0,0,0,4
@WarisanKakung,2026-01-21-15:31:32,"Ya, ada dua.. 
BEDANYA :
Buzzer yg bayar, polanya sama dan terkoordinasi. 
Yg suka kritik kebijakan pemerintah dilabeli ""BENCI"", "" MERENDAHKAN INDONESIA""
Warga biasa atau pengkritik kebijakan sering dilabeli "" Anti NKRI"", padahal tidak terkoordinasi.",,2,0,0,14
@OddoAdri,2026-01-21-15:31:31,"Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@prabowo@prabowo @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria suarapemerintah.id/2026/01/mendes
… …",,0,0,0,13
@lampungsegalow,2026-01-21-15:31:21,"Prabowo Bertemu PM Inggris, Perkuat Kerja Sama Bilateral #presidenri#presidenri  #prabowo#prabowo  #inggris#inggris  #kerjasama#kerjasama ",,0,0,0,3
@Lilandkwen,2026-01-21-15:30:44,"Maksud mampu kasih makan pemilik dapur ‘kan ya?!!

Secara makananany cuma bikin keracunan dan jauh dari kebutuhan gizi harian anak2.",,0,0,0,17
@ucing99115,2026-01-21-15:30:30,iyalah di suruh bicara.kan biar tau negara lain indonesia salah satu negara dg hutang terbesar. apalagi baru ngambil utang lg.😂😂 biasa aja kelesss.jadi buzzeer ko gt amat sih,,0,0,0,13
@a_syahril41528,2026-01-21-15:30:28,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,4
@TRTindonesia,2026-01-21-15:30:07,"Presiden Indonesia Prabowo dan PM Inggris Keir Starmer menyepakati kemitraan strategis baru bidang ekonomi dan maritim. Kesepakatan ini diumumkan dalam pertemuan tingkat tinggi di Lancaster House, London, pada hari Selasa.",,0,0,0,22
@VerenaSusilowa1,2026-01-21-15:30:00,"🤫🤫🤫Jangan teriak2 bang
Masih dengar aku",,1,0,3,26
@krucilan,2026-01-21-15:29:57,"Lewat jalan toll, kebetulan rumah dekat dgn salah satu Gerbang toll (tidak sampai 5 menit sudah masuk toll, bisa tancap gas rata-rata kecepatam bisa 60 - 100 Km/jam, jarak 50 Km < 1 jam)

Pernah ngantar anak ke Graha Wahid, ada sesi wawancara ""Indomarco"" (magang tugas kuliah)",,1,0,3,19
@fhinoalfhian,2026-01-21-15:29:51,Ini Pasti LG nyinggung @prabowo@prabowo  ??,,0,0,0,9
@dansus2810,2026-01-21-15:29:26,Sekses Pak Menteri Desa,,0,0,0,6
@shenyouan,2026-01-21-15:29:26,Adminnya resign ya wok,"Kita harus konsisten, jangan khianati rakyat. “@AjiNugr: @Gerindra konsisten haramkan kunker ke keluar negeri pic.x.com/OPLdjc8z”",0,0,0,16
@sangpendekar03,2026-01-21-15:29:14,Lanjutkan untuk Desa yang lebih maju dan mandiri,,0,0,0,3
@VerenaSusilowa1,2026-01-21-15:28:58,Nasi ulam ya,,0,0,2,14
@VerenaSusilowa1,2026-01-21-15:28:41,"Di sini banyak 
Buat soto sokaraja enak gurih nylekamit pisan 
Tanya pak @Wan77575@Wan77575  wes pernah maem belum tu",,1,0,2,17
@MightyHadi,2026-01-21-15:28:35,Yah tanya sendiri saja karena anda juga  buzzer oposisi pemerintah (Buzzer dari parpol/kelompok/ormas yang anti pemerintah),,2,0,1,22
@Sudanawise,2026-01-21-15:27:55,Ni pak...contoh kehidupan..#ehhh#ehhh ,,0,0,0,7
@AikHoki,2026-01-21-15:27:50,kalo saat dilantik Rupiah bisa langsung tembus Rp.5rb/USD sih gpp banget..kalo gak ya goblok aja!@RahayuSaraswati@RahayuSaraswati  @KemenkeuRI@KemenkeuRI  @bank_indonesia@bank_indonesia  @ojkindonesia@ojkindonesia  @Kemendag@Kemendag  @PerekonomianRI@PerekonomianRI  @setkabgoid@setkabgoid  @prabowo@prabowo  @bahlillahadalia@bahlillahadalia ,,0,0,0,10
@devi_pray,2026-01-21-15:27:49,"Speechless! Logika dibolak-balik. MBG menyedot anggaran pendidikan, bukan utk mensejahterakan guru, yg dibebankan mencerdaskan anak bangsa. MBG proyek orang partai, parcok, si hijau demi 2029. Murid terima ampas doank @Kemdikdasmen@Kemdikdasmen  Pak @prabowo@prabowo  Pak @bang_dasco@bang_dasco  Pak @PurbayaYudhi@PurbayaYudhi ",Memang hanya logika terbalik yang bisa paham ini. Program MBG yang merupakan gerakan global tidak manfaat jika guru tidak punya jaminan mengajar dengan baik… gaji guru honorer 200 ribu? Apa yang bisa dibeli dengan duit itu?,0,0,0,7
@DudeRafay60339,2026-01-21-15:27:36,Semur bukan bang ??,,1,0,2,13
@putra_adrin,2026-01-21-15:27:27,"ASAL TAU AJA...
PERNAH DIHINA... @prabowo@prabowo ",,0,0,0,4
@agamoneanggono,2026-01-21-15:27:00,Prabowo versi madura,,0,0,0,20
@DudeRafay60339,2026-01-21-15:26:59,Iya buk...ada yg bisa di bantu ?🤣🤣🤦🏾,,1,0,2,11
@panjayanti14,2026-01-21-15:26:54,Sukses dan semangat membangun Desa#TPPKabupatenKebumen#TPPKabupatenKebumen ,,0,0,0,4
@Nabatik27,2026-01-21-15:26:49,"Idop jokoweee

Idop jokoweee

Idop jokoweee

Katanya abis pidato",,0,0,0,6
@VerenaSusilowa1,2026-01-21-15:25:52,Ora Urip,,0,0,1,13
@hasanudinsajid,2026-01-21-15:25:32,Ini barusan saya cobacari info Guru Honorer / Non ASN,,0,0,0,7
@Riski130406,2026-01-21-15:25:22,Mantap pak mentri,,0,0,0,5
@detikfinance,2026-01-21-15:25:12,Ponakan Prabowo Uji Kelayakan Jadi Deputi Gubernur BI Senin 26 Januari,,0,0,0,40
@BeGustiyan,2026-01-21-15:25:05,Klo sdh jd atensibPresiden Prabowo pasti beres. Klo gak beres bisa runyam urusannya. So perhatikan juga prajurit di lapangan yg sdh kerja keras dan berjibaku membuat sumur bor.,,1,0,1,5
@Aminudin_005,2026-01-21-15:25:01,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,5
@DudeRafay60339,2026-01-21-15:24:48,Pertanyaan itu membuatku risau🤦🏾🤦🏾🤣,,0,0,2,12
@IndonesiaBaikId,2026-01-21-15:24:40,"Hai SohIB!

Presiden @prabowo@prabowo  dijadwalkan menyampaikan pidato perdananya di #WorldEconomicForum2026#WorldEconomicForum2026  yang berlangsung di Davos, Swiss, pada Kamis, 22 Januari 2026 pada pukul 14.00 CET atau 20.00 WIB.#IndonesiaBaik#IndonesiaBaik  #Infografik#Infografik  #WEF2026#WEF2026  #Ekonomi#Ekonomi  #Diplomasi#Diplomasi  #KomdigiNewsroom#KomdigiNewsroom ",,0,0,0,31
@chairul130413,2026-01-21-15:24:35,Sukses selalu pak menteri,,0,0,0,2
@dodozakki2,2026-01-21-15:24:24,Kurang goblok gimana @prabowo@prabowo  …,,0,0,0,4
@Metro_TV,2026-01-21-15:23:58,"Presiden Prabowo dijadwalkan tiba di Davos, Swiss, pada Rabu (21/1) sore waktu setempat untuk menghadiri World Economic Forum (WEF) 2026. Dalam forum ekonomi bergengsi tersebut, Presiden diagendakan menyampaikan pidato khusus (special address) yang menyoroti kemandirian bangsa",,0,0,0,244
@0prplegrl,2026-01-21-15:23:52,downfall nya bsk di yaumul mizan nder😭,,0,0,0,6
@MamulatyDadang,2026-01-21-15:23:46,Sukses pa Mentri Desa,,0,0,0,4
@antaranews,2026-01-21-15:23:42,"Diaspora Indonesia berkerumun di sisi jalan kawasan Downing Street, London, Inggris, untuk menyapa langsung Presiden Prabowo Subianto yang hadir menemui Perdana Menteri Inggris Keir Starmer, Selasa siang waktu setempat.",,0,0,0,76
@dede_va,2026-01-21-15:23:21,"@kemenhub151@kemenhub151  @KemenPU@KemenPU  @DPR_RI@DPR_RI  @prabowo@prabowo  @PDI_Perjuangan@PDI_Perjuangan  Kalau Memang Bener di Bangun Di Era @Gerindra@Gerindra  ( Gagal terus di era Merah ) Nah @KemenPariwisata@KemenPariwisata  Kordinasi dulu dengan @KemenLHK@KemenLHK  @kementan@kementan  Agar Pantai bersih, sawah terjaga, hutan dan air terjun asri. Jadi Bisa Jadi (1)",,1,0,0,16
@safiiamakae,2026-01-21-15:22:50,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,5
@TestnetParody,2026-01-21-15:22:32,Semudah ini ngecek fakta,,0,0,0,6
@munawir_ibnu,2026-01-21-15:22:27,Suxes Bersama Bangun Desa bersama Pak Mentri Desa,,0,0,0,4
@VerenaSusilowa1,2026-01-21-15:22:14,"🤣🤣🤣🤣🤣Ketemu Miss B ya 
Ee d Batam ada pak @ebonXboy@ebonXboy  , mba @ctan666@ctan666 ",,1,0,2,19
@antaranews,2026-01-21-15:21:41,"Presiden RI Prabowo Subianto, di hadapan 30 profesor yang merupakan pimpinan dari 24 universitas terkemuka di Inggris Raya, menjajaki penguatan kerja sama pendidikan di bidang kedokteran dan STEM.",,0,0,1,67
@DudeRafay60339,2026-01-21-15:21:27,Weeiiss....dah okay lagi niih😁Ikuti anjuran dan jauhi pantangan laah bang...🤦🏾🤦🏾🤣,,1,0,2,15
@nawacitadotco,2026-01-21-15:21:25,"Kembali ke Downing Street, Presiden Prabowo Disambut Larry the Cat nawacita.co/index.php/2026
… … lewat @nawacit4@nawacit4 ",,0,0,0,5
@VerenaSusilowa1,2026-01-21-15:21:22,"Oh Semarang to pak
Mosok sala3 Semarang 1 jam 
Adek ku 1 jam dari ndeso ke bandara Lo pak 
Om ku juga graha Wahid pak",,1,0,1,19
@nawacitamedia,2026-01-21-15:21:20,"Kembali ke Downing Street, Presiden Prabowo Disambut Larry the Cat nawacita.co/index.php/2026
… … lewat @nawacit4@nawacit4 ",,0,0,0,7
@mamatigan_Z,2026-01-21-15:21:19,"Sejak 1998 dia penjahat Dan mengakuinya?
Sejak 1998 dia oenculik Dan mengakuinya?",,0,0,0,5
@ChandraRitonga7,2026-01-21-15:21:05,@prabowo@prabowo @YandriSusanto@YandriSusanto  @ArizaPatria@ArizaPatria @bpsdmkemendesa@bpsdmkemendesa @desapenusantara@desapenusantara #PendampingDesaHebat#PendampingDesaHebat #TPPProvKalsel#TPPProvKalsel Sukses kan asta cita pak presiden,,0,0,0,14
@chunghawt,2026-01-21-15:20:53,wong pekok,13b. jika pemerintahan tidak terus menghamburkan uang rakyat dengan alokasi yang mengada-ada seperti plesiran ke luar negeri.,0,0,0,5
@infosawitcom,2026-01-21-15:20:48,"Prabowo Cabut Izin 28 Perusahaan, Satgas PKH: Langkah Tegas Usai Audit Bencana Hidrometeorologi di Sumatera infosawit.com/2026/01/21/pra
… … #beritasawit#beritasawit  #Sawit#Sawit  #palmoil#palmoil  #infosawitcom#infosawitcom  #infosawit#infosawit  #SahabatKebun#SahabatKebun  #indonesia#indonesia  #sawitbaik#sawitbaik  #Kemenhut#Kemenhut   #SatgasSawit#SatgasSawit  #Kemenhan#Kemenhan  #SatgasPKH#SatgasPKH  #sawitWatch#sawitWatch ",,0,0,1,18
@lost466270,2026-01-21-15:20:35,"400 T nya buat MBG program yg sebelumnya g pernah ad, MBG makan bergiji gratisnya d mana ?",,0,0,0,4
@rahzasana,2026-01-21-15:20:14,"Prabowo 3x
Raymaond 3x (semoga 2026 gagal juga)",,0,0,0,17
@MohFauziAb56945,2026-01-21-15:20:04,Maklum PSI partai yang tidak punya malu dan prinsip. Nantinya akan mebantai Prabowo dari dalam.,,0,0,0,27
@CanduangPutra,2026-01-21-15:20:01,"Yg takut mati itu Prabowo, saat reformasi 98 anda bersama mahasiswa menuntut Prabowo dibawa ke mahkamah militer Prabowo nya malah kabur ke Yordania",,0,0,0,14
@NyiLangit,2026-01-21-15:19:57,Minta hidup layak kpd ormas pembela rohingnya ajah 🫠,,0,0,0,8
@WarisanKakung,2026-01-21-15:19:31,"Siapa yg anti buzzer.. Saya kan mempertanyakan logika buzzer.. 
Gak ada hubungannya mau 65% bahkan 1000%",,1,0,0,27
@pianekek,2026-01-21-15:18:20,Lu kalau mau bohong riset dulu nyet,,0,0,0,14
@krucilan,2026-01-21-15:17:47,(diam-diam) Betulkan lae @bonapasogit24@bonapasogit24  ?🤔,,2,0,3,18
@benywangsir,2026-01-21-15:17:16,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,8
@kemenp2mi,2026-01-21-15:17:02,"MoU KP2MI dan Polri memperkuat sinergi negara dalam perlindungan Pekerja Migran Indonesia, mulai sebelum berangkat, selama penempatan, hingga kembali ke tanah air, sesuai arahan Presiden Prabowo Subianto.",,1,0,0,16
@kemenp2mi,2026-01-21-15:17:01,"Menteri P2MI Mukhtarudin menegaskan komitmen perlindungan Pekerja Migran Indonesia dari hulu hingga hilir saat penandatanganan MoU dengan Kapolri Jenderal Listyo Sigit Prabowo di Mabes Polri, Rabu (21/01).",,2,0,0,29
@MightyHadi,2026-01-21-15:16:38,"Iyah tandanya buzzer itu ada dua, pro pemerintah dan oposisi . Jadi dua duanya legal di negara demokrasi.",,1,0,1,13
@Saf88735239Maya,2026-01-21-15:16:35,"Sukses pak mentri
Semangat membangun desa @prabowo@prabowo @YandriSusanto@YandriSusanto  @ArizaPatria@ArizaPatria @bpsdmkemendesa@bpsdmkemendesa @desapenusantara@desapenusantara #PendampingDesaHebat#PendampingDesaHebat #TPPProvKalsel#TPPProvKalsel ",,0,0,0,30
@_nwoooy_,2026-01-21-15:16:05,"Temen deket gua pro 02, karena percaya sama prabowo bisa membawa perubahan dengan ketegasannya. Kek semua masalah konstitusi, masa lalu, dll dia ga permasalahkan katanya percaya, gpp merubah konstitusi asalkan dia bisa membawa perubahan. Langsung speechless males gua ketemu lagi.",,1,0,0,6
@reydjati,2026-01-21-15:16:02,"Tapi gak bisa mundur sbg ponakan @prabowo@prabowo  .

Udah lah, ini keliatan banget nepotisme nya.",,0,0,3,267
@EdyHart71079854,2026-01-21-15:16:01,Mantab lanjutkan,,0,0,0,4
@yusuf3493,2026-01-21-15:15:16,Sukses selalu pak Mendes @prabowo@prabowo @YandriSusanto@YandriSusanto  @ArizaPatria@ArizaPatria @bpsdmkemendesa@bpsdmkemendesa @desapenusantara@desapenusantara #PendampingDesaHebat#PendampingDesaHebat #TPPProvKalsel#TPPProvKalsel ,,0,0,0,6
@VIVAcoid,2026-01-21-15:15:15,Prabowo Ungkap Rencana Bangun Universitas Berstandar Inggris di Indonesia,,1,0,2,158
@delvi130704,2026-01-21-15:15:08,Sukses,,0,0,0,4
@RdTangguh,2026-01-21-15:14:50,Karena MBG lebih menguntungkan oligarki,,0,0,1,5
@krucilan,2026-01-21-15:14:18,"Siapa tahu nanti ada pejabat yang mengganti nama kota, jadi nama itu (asumsinya kalau ada nama kota Salatiga, bisa aja kepengen ngerubah namanya Benerdelapan biar terkesan lebih ""wah"")",,0,0,3,23
@rahmatsn,2026-01-21-15:14:09,kucing garong?,,0,0,1,8
@kupastuntasnew,2026-01-21-15:14:03,Gubernur Mirza: Presiden Prabowo Berikan Atensi Penuh Terhadap Konflik Gajah-Manusia di TNWK Lampung,,0,0,0,11
@oedaya76979,2026-01-21-15:13:50,Prabowo lagi kumpulkan suara lewat MBG dengan korbankan GURU HONORER !,,0,0,0,6
@JZogara33100,2026-01-21-15:13:41,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,1,8
@IndonesiaGelapp,2026-01-21-15:13:27,"Dah lah dum, rakyat sdh lelah dengar ocehan @prabowo@prabowo  jangan berharap sisik ke lele.#JokowiRakusHarta#JokowiRakusHarta  #jokowigibranpemalsuijazah#jokowigibranpemalsuijazah ",,0,0,0,10
@ndooroayu,2026-01-21-15:13:08,pgn donk dpet kipk trus beli ip 17 trus tiap hari ngafe trus konseran trus ngekost di kostan eksklusif huhu p @prabowo@prabowo ,,0,0,0,16
@ArifImamWa1994,2026-01-21-15:12:34,Sepertinya si @TinotoMd@TinotoMd  kehabisan supplemen kartu Indonesia pintar dan makan gratis dari junjungannya yang TOLOL BANGET @jokowi@jokowi  @prabowo@prabowo  @gibran_tweet@gibran_tweet  @kaesangp@kaesangp  @bobbynasution_@bobbynasution_  @psi_id@psi_id ,,1,0,0,19
